formula,target
Cl3Cs1V1,2.3997
Ce1O8Zr3,2.4279
K1Mo1O5Sb1,3.2562
Ca1Cs2H4,2.9971
Cu3F4H2O2,1.6403
Eu1Li1O12P4,0.3338
Ca2Mg1O7Si2,4.4719
Au2F11H1Mg1,2.068
Hf2Nd2O7,3.7793
K3La1P2Se8,1.5012
Cu2Rb2S4Ti1,1.8904
H1I1O4Zn1,3.4799
Cl6H18In2N6,3.8959
C1K1N1S1,4.1193
Ag1Pr3S7Si1,1.7907
C12Ge1H36Sn4,3.3081
Cd3N42Tl8,2.7578
F5Pd1Rb3,2.8759
Cu1K2P1,1.3544
Pt3Se8Ta2,0.7767
Ga1I3Li1,2.264
Ba5Br1O12P3,4.9747
P4S9,2.7163
K3N1O3,0.2021
Ba1S4Y2,1.7639
C2F6H12N6Ti1,3.2109
C10O10Os2Pt1,2.5141
I2Nb1O1,0.9342
Al1Gd1O3,4.9566
Cl1O4Tl1,4.5736
Bi2Cl1Lu1O4,1.4729
Cu1Hf1Na1Se3,0.5281
H4Mg1N2O8,3.4252
Ba2Br1Cu1O2,2.6195
Li2S3Te1,0.9734
B1Br3,3.78
C2Cd1H2O4,4.3253
K1O8P1V2,0.0383
Hg2O5Re1,1.4925
Cs1H4Li1N2,2.051
F3H9N2O5S1Te1,4.2165
Cs2F10O1Sb2,3.8687
Au1Ge4K3,0.8206
Rb2S2,1.5572
Eu2S4Si1,1.928
Br1Dy1S1,2.8683
Al1H4Li1,4.578
C2H2Na2O6,3.1734
Na1O8Pr1Se2,2.9041
Nd1O8Rb1W2,3.6021
Ba2Cl1Co2F7,3.938
Ag2Ba1S2,1.3456
F1H6N1O2,3.4724
Cl7Fe1Te1,2.3668
Cu1H3N3O6,1.5127
K1Na1Te1,1.9616
Fe1S1Sb1,0.6701
B1C3K2N3,2.4531
B1O3Y1,5.1679
Cr1O6Sr2Ta1,3.1964
Ca1H10O8Zn2,3.9861
In1Mo2O8Tl1,3.6602
Al1Ba1La1O4,4.3891
Mg2S4Sn1,1.853
N2O2S3,1.6613
Li2O7W2,3.5527
B6H5K2N1O2,1.7817
C4H7K1O10,3.3033
Ge1Mg2,0.1927
Mo1O4Zn1,3.6616
Mg1Mo1N2,0.7104
Ca1H4Mg1Ni1,1.9525
Cu1F1Na1O4S1,1.6118
Mg1O3Ti1,3.8263
Eu2O11Te4,0.0684
Al1Fe1S7Tb3,1.7901
Cl6Cs2Zr1,3.6438
La3Nb1O7,3.1713
Au1Li3O3,2.0443
