formula,target
Cr1Dy4Ga12,84.5
In1N1Sc3,100.561
F3Na1Zn1,74.6982
Co1La1Si3,115.765
Dy4Ge6Rh7,135.822
Hf2Hg1,113.932
Rh5Y1,179.00599999999997
H2Hf2Pd1,144.132
Al1Au2Ti1,131.283
Ba2Cd1,14.3604
Ga1Ni2Ta1,190.24400000000003
Fe1Si1Zr1,165.084
Ni2Sb2Tb1,101.479
Er2Hf2O7,172.767
S1Ta1,188.778
In1Sc2,65.9969
Au3K2,31.7726
La1Pd1,65.6675
Cu4Ni1Yb1,100.506
Pt1Zr1,165.763
H2Nb1,179.358
Mg1Se2,50.2973
Ag1Ga1O2,130.981
Ca1In1Pt1,73.6303
Fe1H6Sr2,53.7611
I1La1,42.3215
Al2Tb3,57.9702
Cs1Na2,5.11304
Au1Ca2N1,57.6108
B1Rh6Ti2,228.317
N1Ni2Zr4,146.433
Ga1Ho1O3,180.294
Br6K2Pt1,12.1333
Cd3Ho1,55.4033
B6K1,133.77200000000002
Cs2Te1,10.0147
Ho4Sb3,68.4611
In2Li1Pd1,66.25
B7Mn1Y3,164.808
As1Co1Nb1,171.785
Tl3Yb1,41.2333
Dy3Ge13Ru4,111.794
Al1Er2,56.51
C3Nb8Zn4,184.189
As7Ho2Ni12,152.439
Al2Li1Pt1,123.767
S4Zr3,96.5056
N2O1,4.46111
Ba3Cr1N3,33.1987
P1Pt1Sc1,133.349
Ge1Li2Zn1,50.3278
C1Ni3Zn1,189.711
Ba1Cr1S2,50.7355
Cu1In1O2,122.671
Pd1Ta1,202.529
Ge1Ir1Tb1,132.46
Dy3Ni2,60.2706
Bi1N2Th2,60.8904
Co1Sn1Y1,88.0562
As2Ca1Mg2,50.5853
Bi1Ca2,27.6617
Mo1Pt2Si3,195.937
Er1Ge1Ir1,141.88299999999998
Ge6Ru7Sc4,156.678
Al16Ir7Sc6,142.356
C1Dy3Ga1,43.5056
Hf3Rh5,194.59
Nb3Rh1Se6,74.7013
S2Y1,90.9669
H3Ni1Yb1,94.1111
Ca1P1,53.093
Al1Au1Er1,93.2267
Au2Bi1Dy5,61.8313
Pt1Zr2,129.511
Ba1Cu2Se2,54.8376
Er1Mg1Pd1,75.524
S2Sc1Tl1,49.754
Na2Pd1Se2,33.0996
Ag1Cu4Nd1,82.6611
Li1O3Sb1,105.324
Hf1Ir1Sn1,165.491
Al2Te4Zn1,29.6723
Ni2Si2Zr1,168.7
Au1Li2Sn1,52.2056
Os2Y1,210.698
Cu3Sb4Y3,75.8833
Ca3Hg2,31.2401
C1Ti2Tl1,121.925
Cu1Sn1Tb1,74.4397
Ce2In1Pt2,107.858
C2U1W1,223.621
Au2In1Th1,96.9
Cd1Ge2Tb2,75.8725
Ba1Na1P1,34.048
Cd1Dy2Se4,52.6833
Mo1O6Rh2,216.51
Ga7Ni3,105.764
Ni1Tb1,81.8489
Pd1Sc1Zn1,100.766
Co1Nb1Sb1,143.22799999999998
Ge1O8Zr3,197.862
Dy1Pb1Pd1,83.1196
Cu4Er1Pd1,114.8
Ni12P7Sc2,177.86900000000003
As2Zr3,126.639
B6Ce2Ni21,199.33900000000003
Ge1Ru1Sc1,143.578
Fe1Ga12Tb4,72.1722
La3Sn7,53.1071
Ni2Sc3Si3,119.838
S1Se1,77.1806
Er3Sn7,58.7421
Gd1O1,104.189
N2Zn3,139.843
Ho3Ru1,63.4508
S3Sr1Zr1,69.2329
Co1Ga1Hf1,155.732
Cu3Ho3Sb4,77.4722
In1Mg1Y1,52.2719
B6H6K2,12.0333
B2C2Gd1,168.768
In1P1Pd5,153.917
Ag1O2Y1,98.1959
C1Y1,83.1167
Au1Cs1,11.3278
Hf2Ir1,156.178
Pd2Sb1,125.486
Er1Ge1Sn1,67.9867
Ga1S8Ti4,48.85
Cl1Na3O1,34.6167
