formula,target
Ag1Sc1,5.5949864347075176
Al1Mg3Pt2,5.704182394677527
Sn1Zr3,5.515704380749867
Au1Er1Ni4,5.8001557255637906
Ge1Os1Zr1,5.904091286464542
Os3Zr1,5.78600741491187
B1Rh6Ti2,6.1030595876638225
Co1Si3Th1,5.944765944098742
Co4Ge13Lu3,5.876639943472869
Br4K2Pt1,4.796377150370017
Er2O7Ru2,6.16308951550119
Al1Mg1Y1,6.03989988642976
N2S1Th2,5.715002626008665
N4Ta2,6.077683526900526
Al2Li1Rh1,6.1513508893868885
La1Pd1Sb1,5.437805358358688
Pt3Y7,5.105593896953133
Al1Au1Ca1,5.433922856744332
Ba1Co1O2,5.703925797718293
Cu6O10Sr4,6.042421409908772
B6Ni20Ta3,6.10357820885844
La1Pt3,5.281999958812327
Nb1S2Sn0.333,5.874014580977785
H2Hf1,5.502490104512901
Mg1Pd1Y1,5.319050932934943
Ba1Hg1S2,5.1981875911289706
Ca5In2Sb6,5.3560059176181865
Cs2Hf1I6,4.369823731182854
Pd1Y1Zn1,5.35165906152986
B2Mg1Ni3,6.342934468388365
Al1Li2Rh1,5.952489803701662
Co1La1Si3,6.107621817479429
Cs1I2Li1,4.720113638285422
Cu2Dy2In1,5.335964727246597
Cd1O4Rh2,5.8891106182460735
K10Pb48,4.588913763468568
Co2Y3,5.457058920738181
C1Y1,5.440558841036793
Mg5Pd10Si16,6.039170790714376
N2Re1,6.069989180011951
Au1F4K1,5.1929846282821925
Mg1Ni1Sb1,5.775101083961503
Te2Y1,5.343993162293214
P7Ru12Sc2,6.1223963136307376
Ba1Mg2Si2,5.975449487911298
H6Os1Sr2,5.841583074566259
Ba1Ge2P2,5.670484189254686
Cs2I6Sn1,4.3520106279302855
Ho5Ni2Sb1,5.114532739989291
Co1Ta1,5.885476056537399
Ba1Ca1Sn1,5.282172740599524
P1Zr1,6.160743078929981
Ca1Pd1Sn2,5.289226166536256
C1Tl1Y3,5.839600417797151
Ge1Li2O3,6.220757154169052
C1Lu1Rh3,5.882132265531033
In1Pt2Sc1,5.374759754688431
La1Mg1Tl1,5.387312191869542
Cl4Mg1Na2,5.615373758205996
Cd1Dy4Rh1,5.286598973593838
Cu1K1S1,5.049234018983139
Ru5Si3,6.191572811708271
Ga2Os1,5.934134647977036
Hg2Nb2O7,5.9955960008874305
Ge6Ir7Sc4,5.9380822301260965
Ca1Pb1Sr1,5.211598673994866
La1Os4P12,6.181276728989302
Mg1Pd1Sb1,5.51626343431492
Al1La1,5.634092931978792
H6Na2Pt1,5.658084026204453
Cd1Cl3Cs1,5.312654102648089
Nb1Pt3,5.653183675892831
Ba1Ni1Sn3,5.400052317782812
N1Sn3Zr5,5.869568062810056
In1Rh1Tb1,5.330077627295772
As1In1Pt5,5.52270414473536
Cs1Cu1O2,5.2741988391392285
In2Te4Zn1,5.113402449901483
Ag2Si2Yb1,5.584661043748337
Ca1Ga1Ge1,5.734117674452274
F3K1V1,6.040752206553734
Ba1Te3,5.06790999747061
B1Rh3Zr1,6.054228056343592
Ir1Zr2,5.30104364686632
As1C1Nb2,6.258230647725494
Er1Pt2Si1,5.525018581864115
Ag3Na1S2,5.098682800784736
Ge2Ru2Th1,5.834424697646696
Dy1P1Pt1,5.512900380798131
Sb1Zr1,5.749689120400055
O7Y2Zr2,6.319016761211776
La1Pt2Si2,5.671634556879188
O1Sn1Yb3,5.524962779182383
Ge1La3,5.12454119373539
Er1Ga1Ir1,5.306558316449615
Co2O7Sb2,6.286818986535071
Ni2Sb1Ti1,5.737197908195604
Ni1Sb1Zn1,5.578079408191948
Au1O2Sc1,5.706096461987931
Cu1Hf1Si1,5.943402867529206
Ca2O4Sn1,6.205855909510218
Ce2Pd21Si6,5.589575537131931
Er3Ge13Ir4,5.792391463672739
C1Mg3Zn1,6.098289989236876
As2Cu1Y1,5.855501629292044
In1N1Sc3,6.207788900452182
B1Er1Rh3,5.944199968640679
Sn3Tb5,5.491335675223627
In1La1Pt4,5.313575368937017
Cu2Sc1,5.8222882120637145
As2Ba1Pd2,5.533606856405802
Pu1Zn2,5.360202370220044
Cu1Sn1Y1,5.7288912607969475
C6Cr3W20,5.924624713313912
Ca1Cd1Sn1,5.414521378424502
Ba3Cr1S5,5.46291613168742
Rh3W1,5.993756917617834
Ga1Mn1Ti2,5.53726339836568
In1Pt2Tb1,5.301866062471779
Bi1K3Te3,4.697585269952867
Ru3Si2Y1,6.054622428100418
Rh2Si3Y3,5.9807220525760005
Cu1Ga2,5.683011578739222
Ba2Hf1S4,5.589351315181157
Rb1Sb1,4.6490626617524295
Li1P1Sr1,5.994153428823223
Cu1F4Sr1,5.848067505758944
Ag1Ca1Sb1,5.453858507807022
Cl2O1Pd2,5.269264386356946
Au1O2Rb1,5.1341676963504215
