formula,target
Al1Cr1Cu2,3.62743480867001
Ru1Sb1Zr1,3.8076198091716202
H6Os1Sr2,3.5011422591886587
Li1P1Zn1,3.9598889330987674
C1Rh1,4.1349761386139745
Ge1Ho1Rh1,3.938429270827682
Co2O7Sb2,4.440988698736179
Mg3Ni20P6,4.192579249361826
Er1Ga3Ru1,4.096750000168485
Cs1I3Pb1,1.912523243251847
Ru1Si1Ti1,4.5333755360400865
Dy1Rh5,4.347153059011776
P3Pd1,3.820999225870372
Ge6Lu4Ru7,4.398610853149939
Ge1Rh1Ta1,4.520297248179432
Ca1Ge2Li1,3.377358820932313
Ag2Ba1,2.6506470514345386
Ni1Sc2,3.3722147467376726
Ca1Si3,3.8067958142155542
C1Dy1Rh3,4.350296000712269
Pt3Sc2Si2,4.441979266049424
Co1Ni2S4,3.0627131222799884
Ga3Ho1Ru1,4.095653704920728
Au1Ho1Sn1,3.4858356673188178
Ca1Hg1,3.1447598526824785
Cd1Se2,2.896193666538446
B1F5Li2,3.2304169689147395
Br1,1.1397094453277907
P1Tl1,3.2132842209481955
Al3Os2,4.7892818063285425
Al16Ni7Sc6,4.201054666775008
H1Rh1,4.4503684609435465
Au2S1,1.7414358799630782
In2S6Zn3,3.176135324525315
Ni12P7Yb2,4.118316590050369
Cs2I6Pd1,1.5008432837772447
La3Sn4,3.4120482969663923
Rh1Sb1U1,3.381086506862595
Ge6Ho4Rh7,4.340916838325986
Er4Ge6Os7,4.391432262747977
Ca1Mg2,2.8802596917423258
N2Ta1,3.9237282311956574
F4Pd1Sr1,3.1971944738753293
O7Ru2Tb2,4.480624585648721
Al7Cu16Zr6,4.240149080970422
Dy1Ni1Sb1,4.03369889851762
In1La3N1,3.7534773484888815
N2O1,1.0017305412647541
Ag1Mg1Y1,2.664975671528661
Ga1O6Y3,4.118072482003681
Er1Pd1Tl1,3.0635030652722275
Fe2In1Ti1,4.52806017375632
Ca1F6Pb1,3.077846679930914
As2O6Sr1,4.028831343999398
Be5Sc1,4.623658224100223
C3Ir5,4.108985196516955
Ru2Tb5,3.274912053738502
P1Sr1,3.290980649203156
Pd1Sc1Zn1,3.665365147048868
Ag2Ba1Sn2,3.07373443919853
H5K3Zn1,2.5473413970443204
Co1Ta1,4.58225052578838
Dy3In1N1,4.177520816744043
Ru3Ti1,4.268610145512233
N1Sn3Zr5,4.1854306817167
Au1Tb2,2.9279672194192945
P7Ru12Sc2,4.577660233419882
Si2Th1,3.5013865489174907
Bi1Er1Pt1,3.690263495886098
Nb1S2Sn0.333,3.7291332872610816
Au1Th1,3.1381645604270507
Ag1Hf1,3.718467382144913
Lu2Mg1S4,3.3034154830093603
Au1Ta3,4.084470978423802
Ca5H1Sn3,3.163730911985761
Sn1Zr3,3.50848703533609
Cd3Sc1,3.0440651903446287
Pt1Sb1Yb1,2.6611053333256636
Ca1S3Zr1,3.600883956672952
Cu1Sn1Tb1,3.85953742159857
B1Ir1Mg1,4.34903070727947
Al1F6K3,2.5769007313504924
O7Pt2Sb2,4.369452915745343
As1Br3Ca3,3.1132352700030554
Nd1Os4P12,4.664570529269539
F2V1,3.515424472805562
Dy3Rh1,2.6414116987689984
Er1Pt2Si1,4.01861835836051
Re2Tb1,3.4970801247935372
Bi1Dy1Ni1,3.89164273132617
B1Co1Re1,4.751156196861449
Al1O2Rb1,3.755509536411699
Ni1Si1Th1,3.5147819865998886
Ba2Sb1,2.6955996807116454
Cd2Yb1,3.1258478388773443
C1Co2Ta4,4.70401955003026
P1Pd5Tl1,3.8669921661338362
Ca1Cu1F4,3.590331789305976
O1Sn1Yb3,3.8098529503894367
H2Sc1,4.189957726425047
B1Rh1,4.599871170974216
Li1P1Sr1,3.6176170448877136
Co1Ga2Zr6,3.945225646255864
Pt5Pu1,4.437632802736793
Ge6Ho2Ni1,4.056957633324902
Ge1Os1Sc1,4.610645170868361
Mn2O3Ta1,4.190578557601627
Ag1F3Zn1,3.460126449191443
Se2Th1,3.1385113987821787
In1Pt4Tb1,3.9997499596646313
Br1La5Sb3,3.5242730532454005
Bi5La3Sc1,3.248857838514038
As1Pd5Tl1,3.849934813114724
Ge3Ni1Y1,4.162183879732537
Te12Th7,3.3344876161897723
Ag9In4,3.421473752933086
Al6Tc1,4.264562610627883
Nb3Tl1,3.5278447167755203
Ga1Mn1Ti2,3.11586366078423
Hg1Sr3,1.7034363231545298
Si2W3,4.3710832233795225
La3O7Ta1,4.251369678324851
Mg3Ni2Ti1,3.777622663948325
Hg1P1Pd5,3.6146703229976653
Cl1O4Tl1,1.6188217462244396
P1Rh1Ta1,4.264964589041714
Mg5Pd10Si16,4.046989118349117
Mn3Sb1,3.4052956389883104
Na6O9S2,3.0339717362076595
C2Cs2Pt1,2.708323497086793
