formula,target
Ag1Bi1Yb1,-9.350212970473503
F3Na1V1,-9.235785367535648
Au1Ca3N1,-9.54052223454931
Ga6Mn1Tb2,-9.510915875287637
Ho1Os2,-10.594932183256924
Dy3Ga1O6,-10.179517772247461
Ru1Tb3,-10.123722836961164
Eu1F2,-9.35284677694592
Cu4In1Y1,-9.615025284516076
As2Ni1Tb2,-10.064093019753402
Mn1Ni3,-9.721747831642524
In1Na5O4,-9.271814792269083
B4Hf1Ir3,-10.616025525208006
Ag1Na1O1,-9.009507871423363
Er1Si2,-9.845509252672379
Os4Sb12Sr1,-10.1483323824447
La2O7Ti2,-10.351579407751219
Dy1Ni1Sb1,-9.981047012689205
Al1F6K3,-9.167022295262646
Na1Nb1Se2,-9.939241163042043
Re2W1,-11.06008706900384
Si1Ti1Y1,-10.131073456503833
Ba3P4,-9.666007265121864
Cu2Ge1Li1,-9.172967518912344
Nb1Re1Si1,-10.778204572500355
In1La1Pt4,-10.173649338813966
Hf2Hg1,-10.290076933375486
Bi2Cu1Zr6,-10.272990134236824
Si3Zr5,-10.470453285261103
B3V2,-10.833684529584852
Co1Sn1Y1,-9.86239743396434
Au1Ge1Sc1,-9.847114780565281
Ga1Pt1Zr1,-10.3360135253312
Dy3Rh1,-10.042765711953136
Bi2Pd5,-9.801171065235145
Rh1Si1Zr1,-10.513157928688255
Cu4Er1Pd1,-9.684017941884456
Cs1N2Nb1,-10.22811027280019
Ga7Ni3,-9.594183919814904
Ca1Cd1Sn1,-9.34465721584393
C20,-11.229748525407238
Fe2Si2Tb1,-10.274568625382537
Ir5Sn7,-10.162022557983121
Ga1La1Pd2,-9.85572458241658
In1La1Zn1,-9.648822078619006
Ge1Ir1Mn3,-9.933231551925605
Nb3Sb2Te5,-10.152513173564442
Li1Ru1Sn4,-9.670588540839915
Cd3Zr1,-9.653568096777123
O3Rb2Tb1,-9.504553055859269
As1Li1Zn1,-9.258642355325264
In4Ni1Sr1,-9.32827966984087
Ru1Sc1,-10.292951366917352
In1La1,-9.753711570618345
Pt1Si1Y1,-10.266085718455514
B7W1Y3,-10.526672198551003
Ce1O3Sr1,-10.147760260597794
Au1Zr3,-10.244176667705382
As2Ir2La1,-10.310767306117922
F6Hf1V1,-9.844268152876158
Ag1Er1Si1,-9.860677136237419
Cu2Li1Si1,-9.377894308817364
B2Ho1Os1,-10.516530488854412
Dy1In1Pd2,-9.886193952571135
Rh1Sb3,-10.01200861301364
C60Sr6,-10.731533917864784
H1Mg1Ni1,-9.438537923259746
Nd1Pt3,-10.187685036557507
Dy5Rh3,-10.101709249245241
Al7Cu16Zr6,-9.950421939725342
Mg1Pd3,-9.798527717139917
Ir1Mg3,-9.773732029543591
In1Rh1Tb4,-10.026016833817744
Ba1Cr1S2,-9.649465681576983
Al1Au1Ca1,-9.554361429385597
Ga3Hf1,-9.846258807836119
Al1Tb2,-9.9644867444952
Hf1Pd5,-10.133107027452676
Mg1Tb2,-9.771784079539218
C1Er3Tl1,-9.717813289016398
Cu4O3,-9.659508182361813
Al2Ni1Zr6,-10.380111447461887
Er2Ge2Mg1,-9.909570013252486
Ge13Os4Tb3,-10.161571988548966
Bi1Rh1Se1,-9.954936648533803
Ho1Pt2,-10.339184059027918
Ni1P1W1,-10.508872971049078
Dy1Mg1Pd1,-9.815711134931378
Se2Zn1,-9.604029094711741
Cd1Co1Dy4,-9.837977003970321
Cu1P1Sr1,-9.633759696744505
Au3Na1Si1,-9.411627034885115
Al1N1Zr3,-10.56207100071044
K1Nb1Se2,-9.905265131493891
Cu1Mg1Sn1,-9.331015335227102
Hf1La3Sb5,-10.044707857805694
Dy4Ge6Ir7,-10.384518156007562
C1Ga1Y3,-10.160640419953086
Ca1Ge1Zn1,-9.454684577370774
Te12Th7,-10.149421339607525
Ge1Ni2Zn1,-9.684403429563261
Ga1Rh1Zr1,-10.310620049965578
Rh2Th1,-10.340604331408134
Ca2Ge1,-9.477917901928452
Ce1Ge3V1,-10.096904839903132
Au1Tb2,-9.92024314675617
Mg5Pd10Si16,-9.941341040767508
Ge1Ni1Zr1,-10.260788406601456
La1Rh1Si1,-10.209697545068648
C1Ni2W4,-10.791691438751895
Ca1Pd1Sn2,-9.595967559293342
Cu4Ni1Yb1,-9.416013670729468
Ru5Si3,-10.628368979902174
Ru1Y3,-10.147155291408522
Al1Re2,-10.812822531844278
O3Rb1U1,-10.245065601662118
Er4Ga12Pd1,-9.64831524212802
Dy1Os2Si2,-10.574235479952627
Pt9Sc5Si7,-10.315355112669277
Ba2Sb1,-9.486215093030685
Ir1N1,-10.517402199678934
Ge2Ir2Tb1,-10.354780915600784
Bi1Dy1Rh1,-10.05723331435375
Au1H3Ti3,-9.752355710532212
P1Pt5Sn1,-10.225885301076403
Be1Pd2,-9.914892340599566
Ni2Sc3Si3,-10.176898608750394
In1Ni2Sc1,-9.892976982606578
Au1Pb1Tb1,-9.7846952485846
