formula,target
Ti5Sb3,110.91053154351955
Al(SnO2)2,128.20139997601277
ZrZn,107.49973830013066
Al3Cr,107.08583423282472
ZrSi2,124.68049535927958
USi3,116.55938335872472
TiFeSi2,180.26820572457984
MgCo,77.25611044916221
Mn2O3,150.1147697439831
ZrGa,113.92811225310308
LiSn,35.195811389703685
MoSe2,17.604565202513196
Li2MnP2O7,62.49981339089819
TaNi2Te3,17.592553857518823
AcCl3,27.716108564505216
AsPd5,151.18901759661242
ZnSnN2,132.97970936849134
Sc2Al3Ru,111.94891320433656
Sn4Au,51.20638741013561
NaMgPb2,30.63303301246432
CsTiI3,10.190171929974383
Ta2Be,186.8179920610981
Sn7Ru3,109.39972707264424
MgSnN2,120.28990837537684
Yb(ZnAs)2,59.71314570771056
Ni2SbTe2,40.89299556885784
InNi,103.13954284088744
ThN,178.4258176115594
SrMgSn,35.90390109130038
KFeS2,18.649191030338308
HfSiS,135.09267093389371
Na2ZrN2,36.0888559197147
AlV3,159.0
Li2CoSiO4,84.59692367867366
BeReB,226.0
Fe(BMo)2,197.19379361935097
HfAlRh2,187.0
CoPt,215.90012018618216
P2Os,209.40835363746845
ScTlRh2,142.02873867118126
Rb2CO3,23.87325295549233
Al12W,91.67506553855011
Sb2O5,126.8502740691859
MgCuP,93.89216713822952
MgTiO3,162.51605153482268
B2S2O9,28.55752354579257
MnCdO2,135.0
La3Hf,39.27549866937011
Zn(AgO2)2,63.54803241079932
ScF3,88.80316027434027
Pd3S,113.9411084869138
CaSnN2,94.927731548245
AlCuPd2,152.2911022612646
ScInIr2,176.4173963555851
NbAlNi2,180.57861081236808
ZnCuAs,75.41614607912746
Te3As2,16.098017946097894
Na2CuO2,66.0
Ba5Al5Pb,28.63893285277717
Ce2Y2O7,144.12097901738008
Cs2ZrCl6,9.0
Lu(FeO2)2,158.36060026677876
TlFeSe2,17.92069678736111
Mg3In,42.05145055054904
NbNi3,211.0
FeSi,211.46491309801712
Ca(ZnP)2,66.9045280220065
TiSnPd2,146.28697664399056
TiGaRh2,194.04336899664705
Ti2S,147.44395039312934
InAsPd5,131.0
ZrCo2,164.0442765460878
PbCO3,55.82821789952485
TlSe,21.689986366301632
Hg2AsF6,15.531416381562485
V3Ru,225.4397224021115
Pm2Mg,39.0
V2FeS4,90.4316777082764
Si3N2,140.47932602179424
FeGe,145.2719952721649
FeCu2SnS4,67.76512167218652
HfO2,204.5734326140447
Co3TeO8,79.0
Ca2Fe2O5,96.48273063888423
YScO2,114.60254254317952
In2TeO6,141.6158840457244
ZrTiAs,137.63969837161915
Zn3Cu,96.14196591854504
Li5(NiN)3,78.76283373591087
BeO,208.35063060166283
TaTiRu2,231.1248120908258
NbGaO4,163.3410025745644
Th(SiRu)2,164.0
Li4Fe(WO4)3,132.8797200148133
NbCrF6,65.44429440862052
Mg2Tl,33.93900985893245
ZnSiP2,84.8541928373518
Cd2PdRh,122.80144463146598
Nd2CuO4,130.0
CoSbS,115.81959334387967
BaZn2,27.0
YSi2,84.83718822945468
ZrTi2,105.33451326926983
Ni5O6,124.78817608509884
ScInPt,109.36347568181256
Ta3AlC2,224.5853602331403
SbI3,3.0
MnZn,115.28282008342345
GeSe,21.1166705441022
CBrN,4.401662326410482
YSbPt,96.86677029731176
Mn2Au5,126.64411664937631
YInPt,100.80849312079025
LaNi5,135.40892414613225
Cr2Te3,41.46398141511257
Al2CdSe4,33.0102784714486
NbAgO3,190.27186469032543
KCoO2,63.26125813047739
Ba2TlBi2O7,25.94284265085647
SmRh2,140.0
MnV2O6,48.58628773019607
Li2CuF4,43.22610033442423
IBr,2.3025005107155656
Sm3I,30.0
FePO4,11.734197736057313
MgTiIr2,198.60836500913624
Be2W,217.9967237638461
Co3Pt,212.0221935528629
MgAlSi,68.20486878285874
Li2B4O7,41.0
V3Rh,217.0
AlCrRu2,230.6797026193255
ScGa,75.62385782845328
Li2TlPd,50.07519247042042
