formula,target
SrBr2,7.99403467712062
As2Pb3O8,20.81426999186201
TcO2,110.54472685724592
LiMnPd2,34.0
Ca5Ag3,13.305010924469194
TiSb,45.00401684411032
DyRh,41.0
Li3FeF6,32.16012453153369
ZrNi2,72.85715134161394
ZrNCl,12.620862972059404
Zr2SN2,68.486664003892
LiCdAg2,8.0
Ga3PO7,60.16403854037879
MgInNi2,40.5124708714064
RbTiCl3,8.110400671828874
ScSiRh,73.91340382165565
HfAlCu2,52.94584541644308
Bi2SeO2,20.265269934945277
Sb2Au,23.5342058658265
Ga2FeO4,74.42163441842717
NiTeO4,26.473471085630976
SrPd5,47.14932180782914
BaSn5,15.0
La8MgAl7O24,99.26643629001455
SbPd,29.47131140521391
Mo2SeS3,13.536279048643204
Ba3N,5.589328646806552
Sr4CN4,22.62780050270452
UCl3,14.0
ScSnRu2,78.64504081475982
ZrGeS,77.41606715516528
TiFeSi,108.76319875753931
CaZrN2,122.99989005005432
Ca4TiN4,43.09884609414494
CuH,33.0
TmZn2,41.0
BaSe,21.0
V3Si,73.53561186008123
KBrO3,10.095672233283755
LiMg2,22.01773564740875
Li7Sn2,24.50955191422211
HfSb,60.812570726654975
Si5Pt6,69.4257906105982
CoAs2,88.99848806745716
Co2SbTe,60.17360628207658
TlPd3O4,37.1179047690836
Sc3TlC,82.0
FeBr2,5.496036198729173
FeCo3O8,40.159826813143376
HfSn,16.265930946479074
RbHS,15.331604880513192
Ti3Nb,6.924351319442256
BiH3,14.0
InAgS2,15.73294227679384
Bi2Te2Se,9.752431641950588
Rb2Zr2O5,38.59308392458125
LiZnO2,50.56946852784682
K2CuP,10.741270352991602
Nb2CoO6,61.64118879588813
PdPbF4,18.42264891837013
Na2TlSb,18.533695348943223
ZnCuAs,23.23708266175619
MgTiN2,77.31024778646066
ZnGeN2,94.8174625226892
YNi2,46.70713204500112
BaSbAu,26.0
LiZr2Os,50.11419996233911
ScBr2,19.0
ScPS4,5.9117173923119175
Al3Pt5,62.24346225647207
Li3Mg,1.0
Sr4Fe4O11,69.03145454150618
LiCe2Ru,5.0
ZrPd2,28.98552186847569
NbCoO4,52.248973174906304
HfSiSe,56.11849696928813
Li3(CuO)4,22.47449407584891
SmErMg2,19.0
ErSnAu,42.0
MgAlRh2,84.8156349466596
Tl2WCl6,4.67200912953296
CaMgSi,40.31459867820391
Li3Tc,18.0
Ca(NiP)2,74.08602049059286
Li2CaGe,27.630935999903297
Nb2Se,57.4201951582487
SrRuO3,70.43352783445151
MgTiO3,84.20885011369775
KAuCl4,3.1798309477159963
Li3YN2,44.26885006693672
LiNbS2,56.92754475009568
HgPt,35.97504533268837
Na3PS4,10.08679803482811
ScGaCo2,84.09191713352419
Ca2GeN2,54.0
LiAlCu2,39.80106152387964
AlOs,118.0
Bi2Pt,23.28120748869483
Ca3BiAs,12.0
ZrRe2,66.01420108283814
K(Cu2As)2,19.222345394238488
AlPO4,25.0
NbPt2,108.10779602352068
Cs2Pt3Se4,6.0
Yb4Sb2O,36.10154395809258
SmGa5Co,53.0
ZrTiTe4,12.0
ZrVF6,32.03775865274794
MnSbPd2,12.049990769720864
LiHf2Os,54.0
LiHfPd2,21.494264834744392
TiPt8,86.13067497663731
Li2SbPd,26.91350721285189
MgAlSi,31.968227916943256
Co2NiO6,25.29015182130448
Sr3BiP,13.0
LaMnO3,44.18847045266244
TiCu3,51.34093289096098
Sc2PdPt,41.19558277552722
Ba5Al5Pb,17.41770677672683
NaCSN,7.613667746343959
NbSiAs,104.05877744893012
Gd2MgIn,20.0
SrZn5,30.41022512367348
RbVF3,35.0
NaNbS2,47.9524305512627
FeSb2,59.08808803199822
YMnO3,64.0
LiBeB,60.00460969317086
Na4Ti5O12,60.07991258673312
SnRh,54.229771662163365
Li7Si2,28.22433838034236
NaSbO3,93.63896296031568
Li2TiO3,72.94012043792898
AlPd,64.14217911942788
MnI2,4.16296185390305
Sr3ReN3,28.0
AlPt,73.5869378404288
BaSn3Pd,25.020611919872323
Sc(CoSi)2,90.0
LiLa2HO3,73.44871420176831
